path,label
Dataset\project\duanbatdongsan_pj5384_9.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5390_7.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_k95_0.jpg,"[1, 0, 0, 0]"
Dataset\others\983051045133251.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5374_8.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4322010_3.jpg,"[0, 0, 1, 0]"
Dataset\others\1986211444817201.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5395_7.jpg,"[0, 0, 0, 1]"
Dataset\others\10205797313586142.jpeg,"[0, 1, 0, 0]"
Dataset\others\490855857686108.jpeg,"[0, 1, 0, 0]"
Dataset\others\441057820396.jpeg,"[0, 1, 0, 0]"
Dataset\others\3531886609956.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5390_4.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4312785_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5380_3.jpg,"[0, 0, 0, 1]"
Dataset\others\10200850188671111.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4320408_0.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5384_2.jpg,"[0, 0, 0, 1]"
Dataset\others\10200846557020322.jpeg,"[0, 1, 0, 0]"
Dataset\others\10209111578439018.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4311176_0.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4320182_10.jpg,"[0, 0, 1, 0]"
Dataset\others\10100677049958258.jpeg,"[0, 1, 0, 0]"
Dataset\others\1141178565987164.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4311180_0.jpg,"[0, 0, 1, 0]"
Dataset\others\10212095998634106.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_xay-dung-so-1-cc1_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5389_0.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5373_8.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_golden-sands_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5394_6.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_phu-hung-gia_0.jpg,"[1, 0, 0, 0]"
Dataset\others\2192736591469.jpeg,"[0, 1, 0, 0]"
Dataset\others\1148685065236514.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5388_0.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5400_1.jpg,"[0, 0, 0, 1]"
Dataset\others\10219111755284081.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5383_2.jpg,"[0, 0, 0, 1]"
Dataset\others\1614769438643947.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322365_0.jpg,"[0, 0, 1, 0]"
Dataset\others\10212102268131283.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5398_7.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4322345_0.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4313430_0.jpg,"[0, 0, 1, 0]"
Dataset\others\1514182292035996.jpeg,"[0, 1, 0, 0]"
Dataset\others\10210292536649127.jpeg,"[0, 1, 0, 0]"
Dataset\others\10206500829371923.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5381_2.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5371_9.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5382_4.jpg,"[0, 0, 0, 1]"
Dataset\others\10200134524379951.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321675_0.jpg,"[0, 0, 1, 0]"
Dataset\others\10200846701863943.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_tap-doan-duc-long-gia-lai_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5371_1.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4313058_1.jpg,"[0, 0, 1, 0]"
Dataset\others\1611447325626950.jpeg,"[0, 1, 0, 0]"
Dataset\others\10208721546048452.jpeg,"[0, 1, 0, 0]"
Dataset\others\10200846557860343.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_thanh-truong-loc_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1682678678503814.jpeg,"[0, 1, 0, 0]"
Dataset\others\10161301828085397.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321182_1.jpg,"[0, 0, 1, 0]"
Dataset\others\10212627946112904.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5380_5.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4315863_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5395_1.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_fico_0.jpg,"[1, 0, 0, 0]"
Dataset\others\10216553451248079.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5379_0.jpg,"[0, 0, 0, 1]"
Dataset\others\274975855396.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321686_1.jpg,"[0, 0, 1, 0]"
Dataset\others\3775565501776.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5385_1.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_song-ngoc-garment-co-ltd_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5384_10.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_dau-tu-thu-thiem_0.jpg,"[1, 0, 0, 0]"
Dataset\others\10200188968941031.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322168_1.jpg,"[0, 0, 1, 0]"
Dataset\others\10205797405628443.jpeg,"[0, 1, 0, 0]"
Dataset\others\686611994777159.jpeg,"[0, 1, 0, 0]"
Dataset\others\10200291838352702.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5390_12.jpg,"[0, 0, 0, 1]"
Dataset\others\1188528224585531.jpeg,"[0, 1, 0, 0]"
Dataset\others\10200850073548233.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4320129_9.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_an-gia-hung_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_ldg-group_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4322365_3.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_pv-invest_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5385_6.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5376_2.jpg,"[0, 0, 0, 1]"
Dataset\others\767711090016457.jpeg,"[0, 1, 0, 0]"
Dataset\others\10200767651207726.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5387_5.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4320211_4.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_thien-duc_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4322343_2.jpg,"[0, 0, 1, 0]"
Dataset\others\10200291829872490.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321985_1.jpg,"[0, 0, 1, 0]"
Dataset\others\10153211479977429.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5394_1.jpg,"[0, 0, 0, 1]"
Dataset\others\10104357705220603.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_ha-do-group_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_son-kim-land_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5369_7.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5394_0.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_an-phuc_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5383_5.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5395_6.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5378_5.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4320178_0.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4322010_2.jpg,"[0, 0, 1, 0]"
Dataset\others\10200291812432054.jpeg,"[0, 1, 0, 0]"
Dataset\others\10219499041766001.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_tanimex_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1291004594337893.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4310403_2.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4322344_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5387_2.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_hitc_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_lan-phuong_0.jpg,"[1, 0, 0, 0]"
Dataset\others\3775567501826.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5374_6.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4316308_2.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5380_0.jpg,"[0, 0, 0, 1]"
Dataset\others\804220469682977.jpeg,"[0, 1, 0, 0]"
Dataset\others\274971765396.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4313048_0.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_thang-long-real_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1587441314694218.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5386_7.jpg,"[0, 0, 0, 1]"
Dataset\others\10211905657530700.jpeg,"[0, 1, 0, 0]"
Dataset\others\10200291795231624.jpeg,"[0, 1, 0, 0]"
Dataset\others\1267219683383051.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_hung-loc-phat_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5389_12.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5399_1.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4313490_2.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5372_4.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4313490_0.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5372_1.jpg,"[0, 0, 0, 1]"
Dataset\others\1127095827395438.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_van-thai-land_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_phuc-khang_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4321799_3.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4322168_6.jpg,"[0, 0, 1, 0]"
Dataset\others\1362637757174576.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4316493_0.jpg,"[0, 0, 1, 0]"
Dataset\others\916645225107167.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5390_10.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_seaholdings_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1347036712068014.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_swan-city_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1611445798960436.jpeg,"[0, 1, 0, 0]"
Dataset\others\10215763394850271.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322342_1.jpg,"[0, 0, 1, 0]"
Dataset\others\1553770658061284.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321622_6.jpg,"[0, 0, 1, 0]"
Dataset\others\4083580561960.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5390_2.jpg,"[0, 0, 0, 1]"
Dataset\investor\rever_gia-tue_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4310483_0.jpg,"[0, 0, 1, 0]"
Dataset\others\10200930046625836.jpeg,"[0, 1, 0, 0]"
Dataset\others\1047558682015820.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4320411_0.jpg,"[0, 0, 1, 0]"
